charge (pC),ch.0,ch.1
-4.951171875,0
-4.853515625,0
-4.755859375,0
-4.658203125,0
-4.560546875,0
-4.462890625,0
-4.365234375,0
-4.267578125,0
-4.169921875,0
-4.072265625,0
-3.974609375,0
-3.876953125,0
-3.779296875,0
-3.681640625,0
-3.583984375,0
-3.486328125,0
-3.388671875,0
-3.291015625,0
-3.193359375,0
-3.095703125,0
-2.998046875,0
-2.900390625,0
-2.802734375,0
-2.705078125,0
-2.607421875,0
-2.509765625,0
-2.412109375,0
-2.314453125,0
-2.216796875,0
-2.119140625,0
-2.021484375,0
-1.923828125,0
-1.826171875,2
-1.728515625,13
-1.630859375,59
-1.533203125,119
-1.435546875,179
-1.337890625,288
-1.240234375,413
-1.142578125,424
-1.044921875,325
-0.947265625,295
-0.849609375,172
-0.751953125,76
-0.654296875,37
-0.556640625,35
-0.458984375,41
-0.361328125,35
-0.263671875,39
-0.166015625,34
-0.068359375,33
0.029296875,13
0.126953125,10
0.224609375,6
0.322265625,0
0.419921875,0
0.517578125,0
0.615234375,0
0.712890625,0
0.810546875,0
0.908203125,0
1.005859375,0
1.103515625,0
1.201171875,0
1.298828125,0
1.396484375,0
1.494140625,0
1.591796875,0
1.689453125,0
1.787109375,0
1.884765625,0
1.982421875,0
2.080078125,0
2.177734375,0
2.275390625,0
2.373046875,0
2.470703125,0
2.568359375,0
2.666015625,0
2.763671875,0
2.861328125,0
2.958984375,0
3.056640625,0
3.154296875,0
3.251953125,0
3.349609375,0
3.447265625,0
3.544921875,0
3.642578125,0
3.740234375,0
3.837890625,0
3.935546875,0
4.033203125,1
4.130859375,0
4.228515625,0
4.326171875,0
4.423828125,0
4.521484375,0
4.619140625,0
4.716796875,0
4.814453125,0
4.912109375,0
5.009765625,0
5.107421875,0
5.205078125,0
5.302734375,0
5.400390625,0
5.498046875,0
5.595703125,0
5.693359375,0
5.791015625,0
5.888671875,0
5.986328125,0
6.083984375,0
6.181640625,0
6.279296875,0
6.376953125,0
6.474609375,0
6.572265625,0
6.669921875,0
6.767578125,0
6.865234375,0
6.962890625,0
7.060546875,0
7.158203125,0
7.255859375,0
7.353515625,0
7.451171875,0
7.548828125,0
7.646484375,0
7.744140625,0
7.841796875,0
7.939453125,0
8.037109375,0
8.134765625,0
8.232421875,0
8.330078125,0
8.427734375,0
8.525390625,0
8.623046875,0
8.720703125,0
8.818359375,0
8.916015625,0
9.013671875,0
9.111328125,0
9.208984375,0
9.306640625,0
9.404296875,0
9.501953125,0
9.599609375,0
9.697265625,0
9.794921875,0
9.892578125,0
9.990234375,0
10.087890625,0
10.185546875,0
10.283203125,0
10.380859375,0
10.478515625,0
10.576171875,0
10.673828125,0
10.771484375,0
10.869140625,0
10.966796875,0
11.064453125,0
11.162109375,0
11.259765625,0
11.357421875,0
11.455078125,0
11.552734375,0
11.650390625,0
11.748046875,0
11.845703125,0
11.943359375,0
12.041015625,0
12.138671875,0
12.236328125,0
12.333984375,0
12.431640625,0
12.529296875,0
12.626953125,0
12.724609375,0
12.822265625,0
12.919921875,0
13.017578125,0
13.115234375,0
13.212890625,0
13.310546875,0
13.408203125,0
13.505859375,0
13.603515625,0
13.701171875,0
13.798828125,0
13.896484375,0
13.994140625,0
14.091796875,0
14.189453125,0
14.287109375,0
14.384765625,0
14.482421875,0
14.580078125,0
14.677734375,0
14.775390625,0
14.873046875,0
14.970703125,0
15.068359375,0
15.166015625,0
15.263671875,0
15.361328125,0
15.458984375,0
15.556640625,0
15.654296875,0
15.751953125,0
15.849609375,0
15.947265625,0
16.044921875,0
16.142578125,0
16.240234375,0
16.337890625,0
16.435546875,0
16.533203125,0
16.630859375,0
16.728515625,0
16.826171875,0
16.923828125,0
17.021484375,0
17.119140625,0
17.216796875,0
17.314453125,0
17.412109375,0
17.509765625,0
17.607421875,0
17.705078125,0
17.802734375,0
17.900390625,0
17.998046875,0
18.095703125,0
18.193359375,0
18.291015625,0
18.388671875,0
18.486328125,0
18.583984375,0
18.681640625,0
18.779296875,0
18.876953125,0
18.974609375,0
19.072265625,0
19.169921875,0
19.267578125,0
19.365234375,0
19.462890625,0
19.560546875,0
19.658203125,0
19.755859375,0
19.853515625,0
19.951171875,0
